epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,49.9929,1.89997,2.85799,1.7446,0.01026,0.74766,0.11603,0.05895,1.70025,3.13043,1.57269,0.00012,0.00012,0.00012
2,97.5123,1.7847,2.40192,1.6581,0.01128,0.82243,0.13123,0.04634,2.00794,3.05971,1.68715,0.000254852,0.000254852,0.000254852
3,142.503,1.57917,1.88799,1.53027,0.45784,0.28037,0.27754,0.15248,1.80285,2.79195,1.59297,0.00038416,0.00038416,0.00038416
4,190.753,1.56834,1.7263,1.51016,0.8157,0.08284,0.2599,0.14677,1.76042,2.74711,1.58205,0.000507924,0.000507924,0.000507924
5,242.789,1.56151,1.65625,1.52439,0.65245,0.19626,0.26719,0.13991,1.78384,2.81076,1.70708,0.000626144,0.000626144,0.000626144
6,301.999,1.54915,1.52348,1.46515,0.7849,0.13653,0.24891,0.1265,1.85517,2.90862,1.70111,0.00073882,0.00073882,0.00073882
7,376.959,1.58652,1.57589,1.4834,0.51156,0.21495,0.25437,0.12938,1.88657,2.85331,1.75552,0.000845952,0.000845952,0.000845952
8,437.518,1.60343,1.50293,1.50144,0.76266,0.2243,0.27645,0.12949,1.89324,2.86904,1.82991,0.00094754,0.00094754,0.00094754
9,496.716,1.46828,1.43964,1.44818,0.39515,0.20561,0.22521,0.13194,1.89944,2.79075,1.85141,0.00104358,0.00104358,0.00104358
10,556.674,1.4657,1.48678,1.45136,0.4053,0.21495,0.20458,0.12001,1.93279,2.73033,1.85592,0.00113408,0.00113408,0.00113408
11,618.778,1.48319,1.43287,1.43555,0.18551,0.17757,0.13198,0.07145,2.00295,2.89843,1.89135,0.00121904,0.00121904,0.00121904
12,684.564,1.48208,1.42708,1.43358,0.29667,0.24299,0.21501,0.09092,2.0315,2.71031,2.0241,0.00129845,0.00129845,0.00129845
13,743.445,1.47834,1.37456,1.45278,0.33954,0.23066,0.20046,0.09837,2.02201,2.68991,2.0044,0.00137232,0.00137232,0.00137232
14,797.119,1.51691,1.3882,1.46003,0.39437,0.21495,0.23478,0.11796,2.0681,2.46433,2.04673,0.00144064,0.00144064,0.00144064
15,841.608,1.48147,1.36139,1.42439,0.58383,0.30841,0.3707,0.18632,1.99111,2.16397,1.88082,0.0014456,0.0014456,0.0014456
